Sol,LTST,Magnitude
871,9.811944444,-0.6255439
871,12.49722222,-1.048797
871,9.432777778,-0.5003331
871,9.884722222,-0.4425544
871,12.07916667,-0.5136672
871,9.692222222,-0.67023677
871,11.29111111,-0.61466587
871,11.14,-0.4937032
871,12.70472222,-0.48561028
871,12.98805556,-0.4831042
871,12.26583333,-1.1754174
871,9.940555556,-0.55788976
871,13.63722222,-0.5266911
871,11.22333333,-0.46405217
871,11.55861111,-0.47240746
871,13.97111111,-0.71907914
871,11.09833333,-0.47743285
871,11.77583333,-2.161896
871,13.39333333,-0.55396324
872,11.54222222,-0.5066538
872,14.75,-1.7931521
872,13.63916667,-0.48929006
872,9.550555556,-0.6086223
872,11.98444444,-0.52495575
872,12.05305556,-0.4472689
872,14.8675,-0.55157787
872,12.57361111,-0.57109374
872,12.24638889,-0.4846793
872,13.47111111,-0.50031114
872,10.38055556,-0.6270518
872,11.15833333,-0.47681367
872,13.87111111,-0.5482101
873,12.26722222,-0.5830815
873,12.32527778,-0.54663765
873,10.37777778,-0.59685373
873,13.15888889,-0.7418951
873,9.717222222,-0.51823425
873,11.8775,-0.50967366
873,10.56194444,-0.6183386
873,11.37777778,-0.46453422
873,12.03361111,-0.5520029
873,12.105,-0.49270293
873,8.705277778,-1.480011
873,11.26194444,-0.54002714
873,11.635,-0.4707033
873,10.12027778,-0.58517385
873,11.14888889,-0.48347986
873,12.92166667,-0.47079796
873,15.66694444,-0.6625724
873,10.02888889,-0.5394462
873,11.2,-0.50275195
873,13.71277778,-0.7909888
874,11.2375,-0.47009465
874,12.69277778,-0.5395021
874,9.139722222,-0.69321996
874,10.44277778,-0.5308499
874,12.02722222,-0.7366843
874,13.01416667,-0.5495654
874,11.40638889,-0.42352188
874,8.694444444,-1.3748636
874,13.46694444,-0.59593344
874,13.235,-2.1468103
874,13.94361111,-0.70264375
874,12.965,-0.68350244
874,12.88555556,-0.52471995
874,14.77638889,-0.5459149
874,12.5575,-0.4872621
874,9.696944444,-0.4650589
874,10.57361111,-0.4381485
874,11.985,-0.5724813
874,10.72888889,-0.4935374
875,11.85388889,-0.52509177
875,8.671944444,-1.2874005
875,12.40333333,-1.4456522
875,10.91083333,-0.49720216
875,12.79444444,-0.59448373
875,11.5825,-0.49416655
875,11.49083333,-0.5678704
875,12.67416667,-0.9443986
875,12.24111111,-1.353927
875,10.37027778,-0.8047573
875,11.90222222,-0.47236115
875,10.65888889,-0.47533995
875,10.81416667,-0.50397086
875,12.535,-0.78125876
875,11.23138889,-0.47166395
875,12.01138889,-0.44214162
875,11.77944444,-0.48940295
875,10.22833333,-0.6070375
876,11.46861111,-0.64765626
876,11.8525,-0.45115072
876,9.736111111,-0.4593414
876,11.92833333,-0.5890172
876,11.62638889,-0.43652076
876,11.12666667,-0.5423194
876,10.30638889,-0.5013758
876,14.38666667,-0.5515653
876,12.73805556,-0.42611095
876,14.84333333,-0.9977131
876,12.02638889,-0.5999577
876,11.25833333,-0.7790571
876,13.27944444,-1.026648
876,14.25055556,-0.6201185
876,13.04,-0.43775672
876,10.21583333,-0.56587416
876,10.59055556,-0.50204986
876,9.847777778,-0.66736835
876,10.49166667,-0.4934182
876,14.32638889,-0.4730698
876,10.09527778,-0.45981172
876,13.385,-0.55016947
876,10.73555556,-0.44621575
876,12.35,-0.4923688
876,12.67055556,-1.0594904
876,12.49555556,-0.581539
876,12.25388889,-0.5047993
876,12.07861111,-0.5840697
877,12.03166667,-0.52667356
877,11.34888889,-5.5136104
877,10.42027778,-0.446069
877,15.54805556,-3.4673975
877,10.52361111,-0.4907272
877,10.275,-0.549708
877,11.84277778,-0.44197637
877,10.72861111,-0.5490952
877,8.656388889,-1.6445096
877,11.11555556,-2.380455
877,10.98083333,-0.5092849
877,11.16972222,-1.8164506
877,11.60027778,-0.42582315
877,9.699444444,-0.44900835
877,11.44111111,-0.5035377
877,12.22861111,-1.122823
877,11.99222222,-0.4193482
877,10.88722222,-0.53293794
878,10.7875,-0.90419686
878,13.09944444,-0.5110331
878,9.353055556,-0.48323357
878,13.30166667,-0.8168601
878,15.57111111,-0.7918679
878,10.34805556,-0.64141375
878,10.58222222,-0.6066519
878,13.77027778,-0.5358701
878,9.605,-0.43239808
878,12.99888889,-0.5091778
878,12.61444444,-0.4408345
878,12.13277778,-2.1921175
878,11.8575,-0.52717865
878,10.71027778,-0.44404793
878,11.06722222,-0.5169467
878,10.11083333,-0.4750368
878,11.24861111,-0.40188307
878,12.245,-0.7558245
878,13.48611111,-0.6472347
878,12.86805556,-0.54501384
878,10.46694444,-0.50198257
878,10.02,-0.5180875
878,9.536666667,-0.4425707
878,10.92722222,-0.44183493
878,12.38555556,-0.5430753
878,14.52111111,-0.5629363
878,11.73472222,-0.52539605
878,9.938888889,-0.4329533
878,11.35722222,-0.5023462
878,8.684444444,-1.2899063
879,9.893611111,-0.4281013
879,12.71722222,-2.4391189
879,14.73083333,-0.5159555
879,10.42166667,-0.5110432
879,12.32444444,-0.7780682
879,10.98666667,-1.4111949
879,11.27444444,-0.4980808
879,10.75611111,-0.425087
879,11.38888889,-0.5721594
879,12.41305556,-0.6072712
879,10.29,-0.48066092
879,14.05194444,-0.8486038
880,9.846388889,-0.47604233
880,8.709444444,-1.6314421
880,9.898333333,-0.55107576
880,12.51666667,-0.46718758
880,9.301944444,-0.5213436
880,15.09111111,-2.7877352
880,11.01388889,-0.4902776
880,9.645555556,-0.49148077
880,11.45555556,-0.4797927
880,12.05861111,-0.49709705
880,12.14555556,-0.45066482
880,10.9625,-0.42109978
880,11.08305556,-2.8749697
880,10.445,-0.4245839
880,13.17833333,-0.45018417
880,10.35805556,-0.48639223
880,12.00944444,-0.418435
880,12.89138889,-0.54890645
880,10.09305556,-0.5139788
880,13.82694444,-0.46242124
880,12.30833333,-0.4934824
880,10.17194444,-0.46873185
880,11.33194444,-0.7273636
880,10.82333333,-0.54136145
880,13.54944444,-0.5235279
880,9.019444444,-0.5172601
880,10.54388889,-0.5138245
880,13.36277778,-0.45990324
880,10.71555556,-0.4563004
880,10.24861111,-0.5906568
880,10.65611111,-0.44992208
881,12.07277778,-0.46731457
881,9.062777778,-0.6953014
881,13.38,-0.4410822
881,9.878333333,-0.4198379
881,10.72777778,-0.4387809
881,13.1875,-0.39916402
881,12.24833333,-0.4289083
881,13.67083333,-0.44740975
881,9.374166667,-0.5000305
881,11.69138889,-0.49219108
881,10.93222222,-0.53512967
881,11.17083333,-0.52843106
881,9.965555556,-0.5064619
881,10.2375,-0.4859068
881,10.82888889,-0.41112214
881,12.94361111,-0.7172508
881,10.54333333,-0.54168487
881,12.58444444,-0.5076983
881,10.46666667,-0.42381874
881,12.0125,-0.4853477
881,14.65027778,-0.4546884
881,11.82138889,-0.5059004
881,11.31888889,-0.42868862
881,12.80166667,-0.4596231
881,11.405,-0.5922563
881,11.61555556,-0.4824595
881,12.37833333,-0.46579945
881,11.48472222,-0.4852402
881,10.62416667,-0.4469585
881,10.36694444,-0.49392396
881,11.75222222,-0.47772744
881,13.94083333,-0.53768384
882,12.07722222,-0.5339135
882,11.9275,-0.4369756
882,13.40666667,-0.6528458
882,11.32527778,-0.4839528
882,10.32138889,-0.48263818
882,11.5075,-0.7067868
882,12.40138889,-0.7594169
882,12.63472222,-0.9317938
882,12.49805556,-0.45728678
882,10.83833333,-0.6093855
882,11.25472222,-0.47474772
882,13.18888889,-0.45384574
882,11.10138889,-0.4595186
882,11.76555556,-0.78178734
882,10.38083333,-0.51655895
882,12.74944444,-0.56378084
882,12.23111111,-3.2180014
882,10.15694444,-1.0269318
882,10.55416667,-0.5205618
882,9.946666667,-0.47682858
882,10.68444444,-0.4670747
882,13.99416667,-0.8693756
882,8.918333333,-1.7171788
882,12.68027778,-0.48263687
882,11.60416667,-0.5388799
883,12.66,-0.6414645
883,10.91777778,-0.6076776
883,13.59472222,-0.5623607
883,11.42194444,-0.46031645
883,12.83027778,-0.4873693
883,12.15,-0.44549727
883,13.7175,-0.6731847
883,11.71361111,-0.46259815
883,13.24166667,-0.7127344
883,14.73111111,-0.6486553
883,12.45777778,-0.5188257
883,13.10472222,-0.44423842
883,13.50111111,-0.40769845
883,13.45638889,-0.54976076
883,9.215555556,-0.9459995
883,11.86972222,-0.44382128
883,11.14694444,-0.5553029
883,12.93833333,-0.68769795
883,11.97666667,-0.6666552
883,8.547777778,-0.66842973
883,10.80333333,-0.46350133
883,12.56555556,-0.5892231
883,11.48083333,-0.5203223
883,9.631388889,-0.8763329
883,10.24111111,-0.46652666
883,12.365,-0.49127856
883,11.25555556,-0.469453
886,9.571388889,-0.45834512
886,9.470277778,-0.5874398
886,9.629444444,-0.4759801
886,12.11972222,-0.5001946
886,13.29694444,-0.5000299
886,10.965,-0.43653458
886,11.07361111,-0.48700935
886,10.74416667,-0.4731635
886,10.48388889,-0.6921884
886,9.342222222,-0.42718673
886,12.80083333,-0.52647346
886,9.980277778,-0.6038585
886,11.36277778,-0.51824576
886,10.90305556,-0.51911473
886,11.31888889,-0.59082323
886,10.54472222,-0.6591886
886,9.788611111,-0.5114163
886,11.86472222,-0.6157708
886,11.24611111,-0.47826844
886,11.42444444,-0.6653375
886,10.20416667,-0.4503707
886,13.40388889,-0.50341886
886,11.14944444,-0.47154215
886,12.50777778,-0.46277946
886,11.94861111,-0.519074
886,13.89916667,-0.65345645
886,12.14861111,-0.5225968
886,13.69111111,-0.46988133
886,11.60083333,-0.5652334
886,13.15694444,-0.46310246
886,10.8325,-0.46185374
886,13.04916667,-0.42007464
887,10.61805556,-0.6720399
887,14.14333333,-0.98028636
887,11.94305556,-0.8835993
887,13.45194444,-0.48959258
887,10.70944444,-0.581507
887,13.79166667,-3.1969595
887,10.92722222,-0.48338687
887,10.55333333,-0.59732985
887,12.38777778,-0.5799398
887,11.17416667,-0.44554502
887,12.88083333,-0.42185134
887,10.26027778,-0.4812662
887,11.24555556,-0.7276631
887,14.80083333,-0.5663884
887,11.62416667,-0.52198386
887,14.34194444,-0.8806161
887,12.14444444,-0.55979526
887,11.3875,-0.4924565
887,13.27111111,-0.5300627
888,15.56388889,-1.1437392
888,10.88055556,-0.9896505
888,11.00638889,-0.82197726
888,13.0125,-0.4913424
888,10.45083333,-0.44393778
888,9.676666667,-0.67117256
888,14.525,-0.51295006
888,11.92083333,-0.4669215
888,12.87361111,-0.4391522
888,10.81222222,-0.47599316
888,11.97361111,-0.73760486
888,12.06083333,-0.46548745
888,12.46361111,-0.42964226
888,13.27638889,-0.5255918
888,11.63833333,-0.49225613
888,10.00388889,-0.46263188
888,10.65388889,-0.5140693
888,12.3775,-0.6643645
889,9.294166667,-0.5309465
889,14.81194444,-0.7626754
889,12.59583333,-0.5485053
889,11.61722222,-0.51367855
889,15.73833333,-0.80786496
889,9.826111111,-0.46941626
889,12.08361111,-0.59393257
889,11.73777778,-0.4763581
889,10.6275,-0.43324047
889,10.53305556,-0.47212264
889,11.43222222,-0.54858273
889,11.99055556,-0.52881855
889,11.32222222,-0.48825386
889,11.17555556,-0.44348264
889,12.28222222,-0.5451253
889,13.84305556,-0.608215
889,11.06472222,-0.4546501
889,10.15694444,-0.4927314
889,11.93333333,-0.496458
889,10.87305556,-0.4894514
889,11.27444444,-0.45734286
889,10.25805556,-0.4561044
889,13.74027778,-0.9174492
889,10.92805556,-0.41935158
889,10.75333333,-1.0756234
889,13.33277778,-0.5137615
889,12.73055556,-0.5418148
889,15.64833333,-1.3266222
889,10.04833333,-0.47914463
890,12.57472222,-0.47188854
890,10.11722222,-0.47667783
890,10.90444444,-0.4605652
890,13.105,-0.50280285
890,11.82972222,-0.40757123
890,12.11527778,-0.39731345
890,12.73527778,-0.5393984
890,13.87444444,-0.49733114
890,11.43111111,-1.3140671
890,13.45361111,-0.46660495
890,11.07694444,-0.46439523
890,11.93138889,-0.53237563
890,12.18583333,-0.49564382
890,9.531944444,-0.57889915
890,10.03888889,-0.5008129
890,10.27611111,-0.45042452
890,10.63916667,-0.5674058
890,13.68944444,-0.5626244
890,10.97305556,-0.43924698
890,9.959444444,-0.45767742
890,10.19083333,-0.52721626
890,10.46277778,-0.3790403
890,13.015,-0.51779026
890,12.67,-0.5059149
890,10.36611111,-0.4737776
890,13.27972222,-0.4595449
890,12.84305556,-0.5708574
890,11.25416667,-0.42211404
890,12.47944444,-0.5115029
891,12.19861111,-0.60936636
891,9.613888889,-0.46833068
891,10.9025,-0.952335
891,12.11305556,-0.49325162
891,11.55388889,-0.5475531
891,13.20333333,-0.635263
891,12.71833333,-0.46937996
891,11.71083333,-0.48781076
891,13.91944444,-0.5795145
891,11.49083333,-0.72235906
891,13.02166667,-2.1106431
891,11.91305556,-0.485335
891,11.40666667,-0.6128101
891,11.8075,-0.84757644
891,11.19916667,-0.5071741
891,15.88527778,-3.5865526
891,11.02972222,-0.46739012
891,11.31972222,-0.6334761
891,13.285,-0.4638297
891,10.77611111,-0.54977584
891,12.65888889,-0.42732483
891,13.68055556,-0.4890286
891,12.35777778,-0.44796407
891,13.36527778,-0.48103553
891,12.85444444,-0.55362993
892,13.02888889,-0.58286
892,11.245,-0.5966819
892,12.97305556,-0.6132731
892,13.16277778,-0.5652323
892,10.01111111,-0.4938564
892,10.52277778,-0.500205
892,10.79055556,-1.6450813
892,9.199166667,-0.5141527
892,12.75527778,-0.46145892
892,12.43527778,-0.64693147
892,13.40222222,-0.4412483
892,14.85277778,-1.0768625
892,10.68416667,-0.6292723
892,12.12222222,-0.55085355
892,10.93027778,-0.48101008
892,12.86805556,-0.69732785
892,11.39805556,-0.5961953
892,10.11972222,-0.5154646
892,15.11027778,-2.3159134
892,12.59388889,-0.88390064
892,13.83194444,-0.44352812
892,10.47222222,-0.48762
892,10.35111111,-0.45620453
892,9.8,-0.4882229
892,11.65611111,-1.8266344
894,16.25527778,-0.504812
896,13.07527778,-0.45533317
896,12.96611111,-0.5052645
896,12.21583333,-2.7728612
896,14.24638889,-0.58606935
896,13.30583333,-0.62044287
896,11.89222222,-0.51082754
896,13.24861111,-1.465695
896,11.15388889,-0.43781555
896,13.84111111,-0.57062006
896,11.74944444,-0.46502286
896,12.35111111,-0.49208698
896,13.40027778,-0.60091746
896,11.46166667,-0.4961269
896,12.60083333,-0.49913
896,8.633055556,-1.3029361
896,14.46666667,-0.7211972
896,10.66305556,-0.45878926
896,11.61277778,-0.6149045
896,10.88777778,-0.49476728
896,12.70194444,-0.48789105
898,11.63694444,-0.5541033
898,12.86527778,-0.45630848
898,10.67083333,-0.4570889
898,10.24916667,-0.4678132
898,13.68472222,-0.43241376
898,12.12916667,-0.54805297
898,9.814166667,-0.51822376
898,13.48555556,-1.0382359
898,10.84722222,-0.5744675
898,12.25027778,-0.52931386
898,11.51777778,-0.43918422
898,11.1,-0.47263154
898,11.39666667,-0.4767356
898,12.41305556,-0.6256157
898,11.99527778,-0.6418838
898,10.91111111,-0.47976106
898,10.53472222,-0.9751253
898,12.75305556,-0.47666615
898,12.60638889,-0.4168676
898,15.665,-1.3210819
898,10.33861111,-0.42395833
898,11.86,-0.46443123
898,11.16833333,-0.51250064
898,14.31666667,-2.4949088
898,13.13583333,-0.5532044
898,9.965277778,-0.4704651
898,12.50388889,-0.4557207
899,13.73361111,-0.45103467
899,11.20916667,-0.45665735
899,11.33166667,-0.49152243
899,10.1575,-0.5127261
899,12.88805556,-0.49251387
899,13.43972222,-0.48422182
899,10.26388889,-0.4979116
899,13.6325,-0.4971155
899,11.37861111,-0.5579516
899,11.98527778,-0.48162162
899,10.33166667,-0.49471077
899,12.52444444,-0.47750813
899,14.73138889,-0.7876478
899,13.16166667,-0.5834031
899,12.34388889,-0.4763022
899,15.69888889,-0.7137702
899,12.18527778,-0.6504062
899,13.01833333,-0.50499094
899,11.46555556,-0.48448434
899,12.74527778,-0.6008713
899,10.98527778,-0.5095584
899,14.52861111,-0.4711821
899,10.49305556,-0.73586696
899,9.655,-0.5143645
899,13.97166667,-0.45742333
899,11.64777778,-0.4650101
899,10.68027778,-0.4808017
899,11.06694444,-0.5261991
899,9.825833333,-0.46616757
899,11.57055556,-0.4604602
899,12.59666667,-0.50832933
899,13.54833333,-0.5039505
900,11.69527778,-0.4807577
900,11.33305556,-0.49502468
900,11.13972222,-0.52823824
900,12.26944444,-0.501338
900,10.81111111,-0.43821642
900,11.41944444,-0.54722697
900,12.6225,-0.48830184
900,11.26555556,-0.48465115
900,11.01194444,-0.45539302
900,12.75722222,-0.7962018
900,14.21444444,-2.2928338
900,12.99277778,-0.472722
900,11.54361111,-0.45480382
900,13.04194444,-0.4596196
900,10.50638889,-0.50090796
900,13.24861111,-0.49293828
900,11.99277778,-0.5044307
900,12.56305556,-0.4876562
900,11.61722222,-0.55453986
900,12.43583333,-0.43846428
900,12.90583333,-0.6241466
900,13.73416667,-0.44482327
900,10.92333333,-0.4565736
900,11.91388889,-0.46609712
900,10.15888889,-0.5163838
900,14.68083333,-0.4870057
900,12.10194444,-0.4624043
900,12.30583333,-0.6005876
900,12.84277778,-0.47312304
901,12.03194444,-0.5532146
901,12.11444444,-0.48424685
901,12.20833333,-0.6698881
901,11.49972222,-0.56585187
901,11.29055556,-0.41722745
901,13.65972222,-0.71432567
901,10.68972222,-0.522265
901,10.315,-0.70983034
901,11.73694444,-0.45338857
901,15.36111111,-0.50723153
901,9.983333333,-0.47662234
901,10.75388889,-0.472699
901,11.43055556,-0.5220429
901,10.8625,-0.44387364
901,14.55944444,-0.6091554
901,11.235,-0.5515532
901,10.99388889,-0.41999924
901,13.86194444,-1.1878319
901,14.84,-0.89131594
901,12.58083333,-0.42726424
901,11.15972222,-0.4992289
901,10.53666667,-0.4180536
901,9.768611111,-1.0151927
901,12.40166667,-0.4962836
901,15.72777778,-0.58265656
901,14.025,-0.5002179
901,11.07055556,-0.50056547
901,14.20916667,-0.6042929
901,12.8925,-0.43046516
901,13.47027778,-0.5270181
901,11.61944444,-0.4479297
902,10.8275,-0.45149475
902,10.88277778,-0.450323
902,9.292777778,-0.6704012
902,13.2675,-0.5396687
902,10.03722222,-0.5538648
902,14.46611111,-0.5696905
902,11.36083333,-0.498886
902,12.11416667,-0.7662085
902,12.72444444,-0.5412087
902,10.4425,-0.46499285
902,12.55361111,-0.70456195
902,12.87027778,-2.4120958
902,14.0875,-0.6081198
902,10.57638889,-0.56026536
902,13.84138889,-0.44790703
902,14.52472222,-2.2266479
902,11.27833333,-0.5052088
902,11.98777778,-0.4387585
902,10.66694444,-0.44942933
902,11.8725,-0.6173417
902,10.18888889,-0.44487315
902,12.375,-0.44118017
902,12.47027778,-0.53066564
902,9.654166667,-0.53552777
902,11.72972222,-0.563844
902,11.13333333,-0.55688465
902,14.38194444,-0.7182394
902,11.015,-0.5728438
902,13.48527778,-0.46035475
903,10.47361111,-0.45801812
903,13.75583333,-0.6185749
903,9.859166667,-0.4652034
903,12.4625,-0.53413224
903,11.86333333,-0.5386981
903,12.35777778,-0.5089879
903,12.55777778,-0.4516803
903,12.28638889,-0.85723275
903,10.66694444,-0.47178674
903,13.93944444,-0.43470737
903,10.71527778,-0.51687956
903,10.90111111,-0.46393794
903,12.20166667,-0.5147435
903,11.56583333,-0.44617897
903,13.04638889,-0.47296327
903,10.02888889,-0.48758286
903,12.01583333,-0.5124442
903,12.8775,-0.45205426
903,11.20805556,-0.46269432
903,10.15,-0.45897418
903,12.10583333,-0.4780739
903,10.24972222,-0.44671297
903,11.08694444,-0.4354939
903,11.74138889,-0.45708567
903,11.61944444,-0.45491362
903,10.37083333,-0.46838355
903,11.76277778,-0.4224007
903,11.14277778,-0.44709292
903,13.23138889,-0.45166862
903,10.07861111,-0.5364069
903,11.43861111,-0.46916434
903,13.62472222,-0.4704457
903,9.297777778,-0.5562495
903,13.41444444,-0.5193701
903,12.70416667,-0.56175554
904,9.5175,-0.44303268
904,10.41,-0.45823628
904,10.56694444,-0.43321484
904,12.16638889,-0.44659278
904,12.60138889,-0.4766565
904,11.6875,-0.57565826
904,10.32305556,-0.5064856
904,11.01972222,-0.5580826
904,10.03666667,-0.50679815
904,11.52305556,-0.4333248
904,9.966111111,-0.44187155
904,11.15722222,-0.5021395
904,9.564444444,-0.52935934
904,9.813611111,-0.48296916
904,10.74888889,-0.468076
904,11.62805556,-0.48355055
904,11.7775,-0.45696563
904,13.52638889,-0.46443108
904,12.77444444,-0.59722805
904,11.28888889,-0.63344175
904,12.40638889,-0.5320808
904,11.88611111,-0.84490687
904,12.53972222,-0.5207832
904,12.89055556,-0.7610258
904,15.33916667,-5.282352
904,10.16888889,-0.4859203
904,10.83527778,-0.80318874
904,15.01055556,-1.1367326
904,13.23638889,-0.5041482
904,10.47027778,-0.5377176
905,9.7475,-0.56165826
905,11.355,-0.4946253
905,14.18972222,-0.51596755
905,14.86555556,-0.5687453
905,9.113888889,-0.6948066
905,11.69555556,-0.5153502
905,13.39166667,-0.62488014
905,10.05833333,-0.6147824
905,10.18388889,-0.4766807
905,12.79611111,-0.4975453
905,12.11583333,-0.4261471
905,9.583888889,-1.7441506
905,13.22805556,-0.7994589
905,12.30472222,-0.40958768
905,16.09833333,-0.7028537
905,12.04277778,-0.54440635
905,11.58694444,-0.48821518
905,11.92972222,-0.55718654
905,11.02638889,-0.6639994
905,12.48972222,-0.5347315
905,11.13111111,-0.47241837
905,10.59944444,-0.4269352
905,10.77944444,-1.8714705
905,13.51305556,-4.320531
906,11.13333333,-0.4886548
906,13.365,-0.6346106
906,9.8975,-0.44963533
906,11.05611111,-0.43005186
906,9.993333333,-0.46283513
906,10.80833333,-0.47213638
906,12.95666667,-1.4178816
906,13.16194444,-0.41940466
906,12.38861111,-0.5601105
906,11.50666667,-0.47257465
906,10.48416667,-0.5087536
906,12.845,-0.54443085
906,11.91555556,-0.41881922
906,12.00194444,-0.61825013
906,12.09555556,-0.50273776
906,9.7175,-0.47851688
906,10.0775,-0.47034734
906,9.590277778,-0.4618988
906,12.77305556,-0.44300056
906,10.56,-0.4867125
906,11.68888889,-0.8373506
906,11.22027778,-0.4896749
906,11.31777778,-0.44557184
906,11.76694444,-0.44037467
906,13.61388889,-0.88175786
906,12.18027778,-0.5462504
906,10.17194444,-0.48616305
906,10.88805556,-0.45296597
906,11.60555556,-0.532459
907,11.99166667,-0.46973604
907,13.37833333,-0.39608997
907,11.38694444,-0.83326757
907,10.95861111,-0.4908876
907,12.51277778,-0.47368157
907,9.899722222,-0.49924988
907,11.92305556,-0.46105605
907,10.16083333,-0.45476592
907,10.08361111,-0.43704718
907,13.21694444,-0.46057978
907,11.25972222,-0.49643278
907,11.64944444,-0.52212214
907,10.4925,-0.40488118
907,10.64277778,-0.5124424
907,11.15638889,-0.60644454
907,14.19027778,-0.54516834
907,12.84972222,-0.52064824
907,10.56916667,-0.45998088
907,10.7125,-0.48433617
907,12.96555556,-0.44695958
907,12.41305556,-0.52346426
907,10.2925,-0.50958014
907,12.72027778,-0.8688104
907,11.50305556,-0.6738894
907,12.07861111,-0.5607193
907,11.01888889,-0.55103105
907,10.79666667,-0.53992355
907,10.86277778,-0.4725442
907,11.32666667,-0.46779513
907,9.491666667,-0.5466595
907,12.26138889,-0.62997
908,12.25277778,-0.4696429
908,15.53333333,-1.5650278
908,10.09777778,-0.48388225
908,12.64305556,-0.48201394
908,11.85416667,-0.6422018
908,13.70055556,-0.4965431
908,11.53666667,-0.5170309
908,12.95166667,-0.5374112
908,11.01694444,-0.4310365
908,12.42444444,-0.769768
908,11.16111111,-0.569847
